Id,SalePrice
1824,137634.6207305416
1825,137444.622577846
1826,100051.64303097379
1827,103563.84761422797
1828,132930.0252989828
1829,149158.60043517727
1830,160160.94027877942
1831,189170.50199959445
1832,105045.01522743766
1833,156169.21067704255
1834,130882.30965369841
1835,121101.21606678137
1836,126567.23907554656
1837,85867.28118629608
1838,118399.09363487147
1839,84624.65830870153
1840,149949.52483007236
1841,139032.24210246856
1842,82837.71494509064
1843,126954.19188087614
1844,126030.31771371159
1845,140481.60962945194
1846,147327.10468112602
1847,162182.564677871
1848,-658.2143352489802
1849,117854.04829280841
1850,120189.80890655256
1851,148198.77633082232
1852,124353.08180334646
1853,125494.17187281064
1854,185871.07084491238
1855,157320.18537084264
1856,239443.99306486614
1857,138257.08253620885
1858,127662.25117227732
1859,115147.71671541332
1860,158203.13116618333
1861,114144.93322481023
1862,282778.2915920485
1863,281195.0505294546
1864,281210.0096508325
1865,318370.5438681205
1866,310940.46681760903
1867,236687.4156280765
1868,288541.178004249
1869,224885.1291176339
1870,248446.02350674543
1871,244718.1116922842
1872,175762.95802660327
1873,231343.05359559433
1874,143237.03636366077
1875,210549.1907156915
1876,210874.8880223536
1877,223400.19384414094
1878,217364.13211346904
1879,112480.6798912342
1880,146318.42531896377
1881,243999.97830024987
1882,253033.23264104055
1883,199196.97478374158
1884,210372.78961374794
1885,260062.6496583598
1886,277385.1415626635
1887,235126.9349646093
1888,283470.3972262207
1889,170666.37389734545
1890,115485.2963187361
1891,141940.47231175954
1892,73264.726135628
1893,134412.81140219042
1894,100566.8566233145
1895,159949.7997945982
1896,118902.27154676261
1897,116042.92919260281
1898,122680.74215619353
1899,146763.96601882338
1900,152867.88117836084
1901,163169.6194931373
1902,144915.69309129583
1903,215096.59636444223
1904,133401.07913134334
1905,195113.14910993906
1906,162282.6253777169
1907,211459.51929496668
1908,128614.06534262019
1909,151060.44857341837
1910,134807.2670834739
1911,217861.48584420883
1912,288582.38148400653
1913,167655.45646528987
1914,51144.993640428
1915,249362.5861780557
1916,26292.886120468087
1917,259539.10054005214
1918,149141.42065999232
1919,191113.74343603075
1920,179626.3653929177
1921,335565.89425340923
1922,295524.09028297756
1923,229093.48258731302
1924,235969.60351550856
1925,228777.15023706292
1926,335958.5039889964
1927,130063.43472231383
1928,168551.1904314921
1929,107461.51853228867
1930,135252.66112380958
1931,140057.81612361775
1932,136744.29212936125
1933,153961.23807812476
1934,187883.798247432
1935,184695.30571373168
1936,188754.64712521608
1937,189848.1373130252
1938,176006.68232865992
1939,241129.1148602279
1940,194301.46602061565
1941,183701.0827232193
1942,200688.45882033755
1943,204774.84888624412
1944,278944.7959399781
1945,326120.6066699185
1946,161936.40672596975
1947,273850.71318823576
1948,177658.37707124103
1949,252494.13211748668
1950,212852.22069776466
1951,273801.9564073741
1952,236611.90846178692
1953,197224.93934523186
1954,224737.06169193855
1955,133534.06141940726
1956,306078.9274750998
1957,180265.01701567683
1958,301350.7356334337
1959,134599.69626922847
1960,95161.42727239209
1961,114576.71388069831
1962,115344.76271175442
1963,130624.67734348273
1964,110517.38821008464
1965,136451.83919345553
1966,151831.68633506482
1967,275208.4215513322
1968,346062.27949826384
1969,335634.71796056733
1970,347676.80018561764
1971,388492.18987660727
1972,334970.1393275099
1973,264806.95920001937
1974,292640.3907906426
1975,423987.62789428013
1976,294731.8864669808
1977,345020.0865600413
1978,303497.9802321213
1979,299219.6152066275
1980,196831.59299881163
1981,310004.6942786748
1982,229278.35552785255
1983,212853.74705371202
1984,186062.32744821685
1985,238256.51682549634
1986,237627.19581633352
1987,197212.51589034277
1988,184049.27696784458
1989,208474.72052799666
1990,226835.79235644394
1991,222991.00422754383
1992,247388.92278554977
1993,190305.25059069006
1994,241423.08788882906
1995,200370.14941821166
1996,295009.3000845526
1997,286105.57008704834
1998,308353.24971078883
1999,264436.2523346547
2000,299116.22918433195
2001,267362.5352315338
2002,250882.9317851198
2003,261024.56840419758
2004,279692.83919696684
2005,230933.5233686458
2006,217456.6731169232
2007,261187.94418587594
2008,225321.98662143399
2009,197317.2220212653
2010,213517.24318329722
2011,155111.19483116607
2012,183547.59710001282
2013,174327.10186293523
2014,191782.41846350662
2015,205680.896934742
2016,194992.31231702503
2017,205975.52955573832
2018,114065.69005447289
2019,133890.6771396204
2020,82586.34818431048
2021,94198.10976641125
2022,192135.6860644353
2023,133377.15146192105
2024,272357.8566956207
2025,339927.0247905393
2026,183099.78529003367
2027,153050.6444398187
2028,168165.52107738832
2029,170379.96018050576
2030,264322.3632494883
2031,250489.73513676447
2032,236805.28518277232
2033,257989.97830325237
2034,176572.8650041261
2035,241048.97731361503
2036,227302.61603400589
2037,230057.9720036314
2038,294133.45417670824
2039,210969.63877966523
2040,345348.57521693746
2041,272929.6035096686
2042,216851.79818334535
2043,171586.12654627033
2044,192177.0408270323
2045,210598.01085484948
2046,134494.96853835124
2047,133891.56867552537
2048,138168.63104613812
2049,125797.89220343146
2050,180898.74459541275
2051,111115.99422764091
2052,131917.9097920739
2053,146376.87360558973
2054,70090.0973846888
2055,160416.26538259804
2056,149567.38337887835
2057,105709.9951095389
2058,221089.42328946
2059,137553.56811424566
2060,196486.70092181105
2061,199906.71993752068
2062,117953.39200997178
2063,107664.08014981297
2064,129535.63057060877
2065,119471.8482183012
2066,190490.31625626015
2067,124398.63363992854
2068,133117.71519420354
2069,73598.3522620761
2070,98785.95811086998
2071,76043.88881474955
2072,143761.84867118055
2073,132911.41253572714
2074,194663.87785747496
2075,155941.02443689515
2076,122478.90434433578
2077,133023.94033016276
2078,108785.36094443931
2079,141437.9960549738
2080,127680.43016647676
2081,117858.01161495957
2082,105571.3753353575
2083,138642.54554092477
2084,97450.75196814316
2085,108989.46296617354
2086,155525.4155735079
2087,132877.93557016843
2088,112548.88628125226
2089,68323.54844736808
2090,124652.27627330937
2091,74779.97316364886
2092,150273.54665156675
2093,132802.73400425038
2094,132913.61232358718
2095,132955.92554804042
2096,82611.75068506168
2097,83249.91411026462
2098,140922.42784716154
2099,17361.457000261988
2100,47879.512209380046
2101,107751.59573019657
2102,151017.80193508754
2103,94855.1888974664
2104,137816.93627994612
2105,121922.51519442198
2106,27581.511490616133
2107,213694.11517001304
2108,126651.4900272392
2109,104057.97978045547
2110,128617.04939101369
2111,176168.29999329837
2112,130819.63922488119
2113,118312.66026685911
2114,125930.91765115771
2115,159786.80558204476
2116,121150.99944241729
2117,151389.02072818961
2118,132505.87253017665
2119,110773.3851769577
2120,117577.7968864605
2121,90023.90993908013
2122,90308.59628975962
2123,107310.39810665732
2124,185217.50772741123
2125,133622.81082478596
2126,150333.54137673753
2127,159433.87778899155
2128,139596.34559471917
2129,118530.25761652912
2130,132200.59991856606
2131,181733.84803903743
2132,130247.96815653879
2133,138829.95712804503
2134,133056.51374321256
2135,115946.49841551355
2136,18911.1630669313
2137,111093.62046790041
2138,132730.3931685799
2139,157399.82489903306
2140,142039.89427747845
2141,153162.94795238238
2142,122566.70750011771
2143,137918.25021223456
2144,97675.44929400051
2145,140620.69513054763
2146,184996.79950520664
2147,153993.6576094065
2148,157538.71764115628
2149,130664.85857222427
2150,230023.59925502783
2151,136444.77756359533
2152,165495.40531461837
2153,187489.66658296867
2154,96364.42389426602
2155,157208.24723320373
2156,263920.17515964166
2157,251970.91104365687
2158,232323.28316306358
2159,220012.53903393925
2160,187068.2415643005
2161,254670.9483468075
2162,364818.4445006886
2163,320020.37193705456
2164,248952.63691017625
2165,208281.35613670002
2166,152057.33823977422
2167,223268.5379204048
2168,200740.0518528981
2169,200857.83197446016
2170,222821.2501962228
2171,155763.5439459238
2172,135159.73357193742
2173,190082.38564622973
2174,241837.89208326687
2175,295339.97546148684
2176,286014.86250811315
2177,236687.64768467157
2178,233890.04674021166
2179,154156.66381904378
2180,243722.61866507388
2181,199749.1681556768
2182,228815.3836448487
2183,194776.51626551442
2184,130678.10080111248
2185,123444.35795734578
2186,164147.88756726624
2187,161402.5854953836
2188,164386.98492212722
2189,287164.5894503136
2190,58549.12054193637
2191,60762.90612600499
2192,48938.1389988017
2193,102381.13873038453
2194,97096.62491822697
2195,96894.84936936304
2196,78604.74695673806
2197,102075.50904973818
2198,185525.28747394902
2199,194326.79477125
2200,150872.7756607124
2201,143676.33544769476
2202,209030.50514513196
2203,123724.64411219058
2204,152758.13361646223
2205,106657.9488595709
2206,149227.02278679016
2207,203260.79631467524
2208,252215.48753005278
2209,195187.83669017057
2210,131299.8673961846
2211,138946.90409038763
2212,124357.12977386045
2213,85452.9193508866
2214,136119.23256533954
2215,101984.92375677836
2216,148719.2307198142
2217,19306.044722295133
2218,80741.77489623602
2219,79745.6738834515
2220,51220.65007391549
2221,250476.17930577078
2222,238238.92252167303
2223,288783.89745001064
2224,232365.37205841986
2225,126671.81451471371
2226,189677.41770056763
2227,224102.9018425705
2228,270498.64619473915
2229,241565.63395812374
2230,145614.6734368984
2231,207735.98677326238
2232,201766.9517052659
2233,192048.5524069314
2234,254330.6891130329
2235,215155.9984749885
2236,262252.21958356525
2237,310849.0494530614
2238,243902.2825098309
2239,123777.84091618576
2240,167710.34956319758
2241,138814.91029755364
2242,114344.95915495546
2243,112431.6397148479
2244,91643.89357207029
2245,86035.63512043643
2246,140588.54523296107
2247,123261.48976634594
2248,123379.6355972864
2249,117159.48236027185
2250,129340.66371690936
2251,110063.20765072305
2252,204911.14957127837
2253,163015.64739729417
2254,185517.18299257243
2255,211588.3458939041
2256,188899.85820491496
2257,203447.15673742048
2258,180387.89793804102
2259,188213.9871712746
2260,171818.6298024503
2261,198363.98738858965
2262,210696.26119279047
2263,313590.665951011
2264,381298.33501486946
2265,163751.78925089585
2266,262054.16705953865
2267,351068.2492628896
2268,351767.18363290536
2269,169816.8380061416
2270,209992.8016150964
2271,236743.237873364
2272,243956.75048815832
2273,177873.92150104558
2274,208147.32920046593
2275,182985.55628748192
2276,190656.17046430125
2277,201660.121182119
2278,170292.64072555653
2279,107244.91475367942
2280,99477.12355129234
2281,166653.50559193455
2282,183076.7787921615
2283,128210.99936412717
2284,109228.58174029225
2285,151923.603261597
2286,120930.47523009684
2287,312551.28403454414
2288,260965.094816542
2289,313370.95403320645
2290,357141.3626047687
2291,297470.9169487888
2292,369761.35308486945
2293,370492.0060905712
2294,329199.6585383082
2295,402789.8985185125
2296,255812.32030539843
2297,288359.03539238893
2298,295624.43391699507
2299,321948.926244732
2300,303522.60512501
2301,276442.74424791173
2302,254226.4808456055
2303,257931.16754102428
2304,242473.49477608525
2305,194699.71903354
2306,196293.14295854745
2307,202268.91006248863
2308,225454.90315702464
2309,272570.3008083487
2310,211767.78228219855
2311,219999.07866299385
2312,190037.40903691086
2313,178905.40171074262
2314,190729.64902548725
2315,181624.19436759665
2316,205247.28306883923
2317,197072.7487130717
2318,174291.66139786388
2319,194092.1198512134
2320,193198.73284846777
2321,257475.0253608001
2322,204825.02912336332
2323,194850.61764290696
2324,202818.0824858921
2325,210476.91711578495
2326,190877.60094910278
2327,211666.32892649178
2328,225413.16869725403
2329,201242.9922016
2330,196554.7567826521
2331,317489.89583983924
2332,349259.8358144737
2333,303892.4849113326
2334,254451.66829909943
2335,274150.5223191178
2336,301867.2101188046
2337,195183.51271183672
2338,268452.6086910232
2339,243501.6333100018
2340,367890.5485919977
2341,216832.0325953439
2342,251457.72440562118
2343,236784.87372425594
2344,234094.4123568749
2345,241638.6107370241
2346,211416.66272201505
2347,193385.37204376608
2348,238926.12213213812
2349,173403.33220595913
2350,275122.453507402
2351,239398.33979230956
2352,263092.2975077485
2353,252722.06941267988
2354,135985.5825649877
2355,150529.2956590301
2356,160280.3020918027
2357,211275.6656164939
2358,195369.95726259938
2359,134490.61979062622
2360,123995.51045516646
2361,143761.2620881484
2362,278185.6505577101
2363,149213.69926293916
2364,194432.13682915363
2365,228475.78762577916
2366,197143.6807855391
2367,219787.47601137846
2368,202064.40188606782
2369,212625.2145246556
2370,176824.63217327045
2371,152074.0225360263
2372,189774.72571986564
2373,277228.2539634246
2374,291913.1131154406
2375,235938.12040342204
2376,303375.39865267463
2377,320500.0163720539
2378,161402.42119874968
2379,240115.53983128583
2380,153905.24851068505
2381,186275.5364918101
2382,235653.75283869682
2383,228393.52147846203
2384,260156.51302709174
2385,179164.89583427715
2386,146571.2026528949
2387,129399.52863133745
2388,110914.39480640553
2389,131214.6492683338
2390,152259.11223744066
2391,131459.02355126222
2392,100139.36659911438
2393,187602.86717939237
2394,137750.15990110463
2395,211453.9386590158
2396,157177.09497216414
2397,226029.74498273432
2398,131758.80594408372
2399,25204.774738046224
2400,32853.036481773364
2401,120176.33540124237
2402,150096.48483795812
2403,138860.32038383442
2404,141216.60017300677
2405,171299.34097878588
2406,148683.42794695194
2407,124182.00540326862
2408,149433.63229368278
2409,116306.58144175052
2410,198569.13022753457
2411,116363.37926343689
2412,153209.29668979812
2413,119148.23172002821
2414,138204.48614963447
2415,131698.25482809148
2416,138651.90175339184
2417,128015.86799978279
2418,126485.56575876498
2419,103933.78203864512
2420,116740.00190471811
2421,140820.10083491798
2422,110456.93818148668
2423,107325.1044117657
2424,168453.8015269749
2425,231247.08096305863
2426,154295.2959769019
2427,110747.31773208198
2428,198399.0817549168
2429,104175.11119937594
2430,141143.53209179896
2431,105584.10490598483
2432,134674.25393726304
2433,135972.89436370577
2434,131570.4792755919
2435,149868.66908487608
2436,98607.32593694329
2437,102702.57651137281
2438,107890.32600861439
2439,114732.82061311975
2440,131690.2118465728
2441,107587.82798244152
2442,103238.17640645732
2443,139196.01082752994
2444,134380.65682540298
2445,66890.17160354485
2446,117727.0914729829
2447,209661.62265035836
2448,141660.77020810172
2449,110408.1684786661
2450,168376.62439924176
2451,119378.98972927243
2452,217590.6435747831
2453,81535.96181299421
2454,125890.77578340867
2455,147234.99163362687
2456,133643.70688357065
2457,123212.176089491
2458,123259.94709868473
2459,96677.57353376714
2460,152155.39099391643
2461,117499.93182656821
2462,128677.5010381348
2463,133247.84148882865
2464,180976.9362969594
2465,140502.55826447532
2466,102611.51889560744
2467,167031.14943524986
2468,87366.99552104762
2469,87732.8544285507
2470,203727.2687831351
2471,225266.3330917277
2472,178186.27476209728
2473,96074.79946875316
2474,75795.69630342373
2475,245823.69723265618
2476,97327.75715914159
2477,93840.20910760737
2478,166063.59347912017
2479,100044.65990052675
2480,133002.89499651245
2481,129960.98338077613
2482,118464.62890388886
2483,99582.35430092667
2484,142194.62348684436
2485,125169.02528282814
2486,145799.73690375127
2487,217760.0276179805
2488,182694.6118244424
2489,161935.37127213972
2490,153577.45381006482
2491,83362.45960265072
2492,198135.0428879077
2493,150367.08350701933
2494,159101.18670617417
2495,88773.47954683937
2496,240075.92126567173
2497,159174.53628601274
2498,96963.9312029162
2499,72251.78614103887
2500,118883.98673169548
2501,130769.71710495302
2502,146331.52931402344
2503,81449.23023777665
2504,184570.27143675508
2505,232743.1005768741
2506,262987.31931365
2507,280036.08370681666
2508,263114.1696171288
2509,231797.27144373744
2510,236596.18221909693
2511,199010.3511949866
2512,211893.84988477593
2513,243954.57839376316
2514,278398.0572749893
2515,137723.62369488156
2516,180918.66639372194
2517,140883.7788191957
2518,149843.3387520234
2519,222040.9105586796
2520,231911.27485778043
2521,200732.10625128308
2522,238639.34322455758
2523,115981.77345599234
2524,131930.17857967038
2525,137968.53827414545
2526,123366.43134549865
2527,108121.6809903949
2528,116072.25873560482
2529,129743.2311524353
2530,115447.11463003722
2531,255212.73888630606
2532,232736.28687844845
2533,219147.8167289379
2534,252762.4108710708
2535,286995.8455506691
2536,253291.7169272264
2537,254519.47569498164
2538,192248.57497219858
2539,208201.37592904991
2540,179032.81904632342
2541,198713.46747945598
2542,154588.29096732265
2543,128731.80025658198
2544,108007.18425413081
2545,142469.87686155946
2546,156146.73529272154
2547,161173.52886007517
2548,158700.32483574213
2549,162832.32378915348
2550,641638.6371051699
2551,142310.53850007895
2552,128208.80203815736
2553,54980.76778821205
2554,84611.40399739472
2555,129223.33822192391
2556,78591.42711232672
2557,100918.2248328207
2558,161617.84050975204
2559,113228.22550755413
2560,165061.55520712864
2561,157521.14462790033
2562,135109.80284643848
2563,140666.54588140384
2564,198356.7938060579
2565,146510.74487335165
2566,121278.48038816219
2567,101487.98865426565
2568,193580.9681523519
2569,196126.00562811387
2570,131399.86294905678
2571,156879.1573395289
2572,188963.04470160767
2573,239125.49503692496
2574,277378.79954769416
2575,136422.26997518167
2576,123638.5739221496
2577,153267.9704278214
2578,89492.08734259149
2579,28373.043174316874
2580,97877.59659138368
2581,124089.68613429088
2582,131148.2961710943
2583,267351.55385708227
2584,182520.672882098
2585,189944.5558683027
2586,236148.18995416956
2587,221990.51849702885
2588,143873.43693378894
2589,162835.7130557429
2590,226916.78140072175
2591,264889.75020578457
2592,220231.05654684152
2593,249381.88020661194
2594,195575.38205945445
2595,222595.0730361545
2596,322417.33178437105
2597,194483.9869551696
2598,268113.66983171646
2599,316201.38863710966
2600,185208.59060852393
2601,159179.15532910125
2602,56238.78754864086
2603,71156.80196265294
2604,60845.43965536507
2605,56564.33392366499
2606,151493.73640281614
2607,227722.83369347057
2608,215252.95352811762
2609,169932.4860903928
2610,98664.35872773058
2611,133686.19607734727
2612,163682.79547395185
2613,136248.02444219682
2614,115656.45869468199
2615,176208.0603608798
2616,176559.0575511264
2617,195763.17482387222
2618,237935.97468000013
2619,238388.7286796725
2620,198919.29800077592
2621,184764.28876189928
2622,196228.4830974072
2623,241727.75517562
2624,291286.65933966974
2625,260929.2518061154
2626,186932.61518056382
2627,184079.9715198215
2628,381530.84351691336
2629,383997.4839495878
2630,316363.59845845134
2631,389554.41558301344
2632,345485.06469413766
2633,282929.41511098354
2634,347724.34076944867
2635,172995.99634318467
2636,210220.87021960356
2637,196757.67427626898
2638,258649.01675388348
2639,212686.6741342432
2640,173860.5127182523
2641,85985.81379476486
2642,185919.43357554957
2643,127051.00774400489
2644,130961.46439043822
2645,119671.96724474448
2646,116178.18001359719
2647,127709.44350435928
2648,150579.07971326163
2649,149436.0219005476
2650,153053.79535147123
2651,140754.30682296393
2652,344710.7702166053
2653,261135.78859885028
2654,234511.46796438904
2655,348940.2071094782
2656,306054.3912348739
2657,311890.24801677826
2658,269631.20898016903
2659,279201.76990267274
2660,303238.29144328495
2661,320428.732012282
2662,332720.9580584933
2663,288670.5802503872
2664,264226.60375146347
2665,325213.8875153909
2666,280248.26061918924
2667,183370.7127004242
2668,199204.97040726308
2669,179538.5128316285
2670,279183.4187783665
2671,201238.4929283624
2672,205067.78016181634
2673,213364.23801586629
2674,226085.6583466161
2675,176658.65445331758
2676,204924.2188305023
2677,214536.09075519806
2678,255867.79509158633
2679,276638.7830925243
2680,284908.7166388469
2681,364698.00000856316
2682,307942.98049475474
2683,424669.34232420375
2684,305054.78687731794
2685,326309.9332980063
2686,257080.232709475
2687,284659.3613278015
2688,232172.92540010685
2689,213623.07998822528
2690,361660.8900002487
2691,186587.2364025779
2692,133674.09392432094
2693,205457.90082663012
2694,140198.13063411711
2695,217196.14519784242
2696,202825.36698985024
2697,193116.74074813857
2698,217375.19198919614
2699,177760.90232786344
2700,152934.83106503118
2701,159202.8750829447
2702,120816.88604151056
2703,154690.4264074086
2704,158492.5861958614
2705,105011.36209582275
2706,105190.85171011527
2707,136515.4945023085
2708,114652.98117277789
2709,99823.0431051894
2710,118918.51820483868
2711,299652.32588458376
2712,350423.2657330622
2713,177265.41254377406
2714,154764.1576274365
2715,170302.46902797482
2716,147430.87357560493
2717,190395.7075018754
2718,224993.89940911336
2719,148601.35737053043
2720,222220.26824822198
2721,137059.8499565301
2722,175576.23678367253
2723,178114.6946224735
2724,113566.57039131032
2725,130504.09569260612
2726,132393.83198804915
2727,176457.13020033663
2728,188231.69097720197
2729,132535.1190324998
2730,144393.42030320334
2731,136537.52609992836
2732,120065.27413444634
2733,176402.73483540042
2734,165520.24247235124
